,Engine Size(L),Cylinders,Fuel Consumption Comb,Fuel Type_D,Fuel Type_E,Fuel Type_N,Fuel Type_X,Fuel Type_Z,Make_General,Make_Luxury,Make_Premium,Make_Sports,Vehicle Class_Hatchback,Vehicle Class_SUV,Vehicle Class_Sedan,Vehicle Class_Truck
1942,2.4,4,9.6,0,0,0,1,0,1,0,0,0,0,1,0,0
1865,3.0,6,12.0,0,0,0,0,1,0,0,1,0,0,1,0,0
1151,6.0,12,16.0,0,0,0,0,1,0,1,0,0,1,0,0,0
7239,3.5,6,10.7,0,0,0,1,0,1,0,0,0,0,1,0,0
4748,3.5,6,12.6,0,0,0,1,0,1,0,0,0,0,0,0,1
4392,6.0,12,14.7,0,0,0,0,1,0,0,0,1,1,0,0,0
2538,3.6,6,11.8,0,0,0,1,0,0,0,1,0,0,1,0,0
1429,3.6,6,16.2,0,1,0,0,0,0,0,1,0,0,1,0,0
3159,4.8,8,12.8,0,0,0,0,1,0,0,0,1,0,0,1,0
213,5.3,8,16.5,0,0,0,1,0,1,0,0,0,0,0,0,1
3810,1.8,4,8.2,0,0,0,1,0,1,0,0,0,0,0,1,0
3846,3.5,6,8.5,0,0,0,0,1,0,0,1,0,1,0,0,0
6749,3.6,6,10.3,0,0,0,1,0,0,0,1,0,0,0,1,0
3842,1.6,4,8.4,0,0,0,1,0,1,0,0,0,1,0,0,0
2313,4.4,8,12.1,0,0,0,0,1,0,0,1,0,0,0,1,0
4114,1.5,3,9.1,0,0,0,0,1,0,0,1,0,0,0,1,0
5955,3.0,6,10.8,0,0,0,0,1,0,0,1,0,0,0,1,0
887,3.8,6,11.9,0,0,0,0,1,0,0,0,1,1,0,0,0
5928,2.0,4,8.4,0,0,0,1,0,1,0,0,0,0,0,1,0
5843,2.5,4,11.4,0,0,0,1,0,0,0,1,0,0,0,0,1
4166,1.6,4,8.4,0,0,0,0,1,1,0,0,0,0,0,1,0
1130,5.2,10,16.4,0,0,0,0,1,0,0,1,0,0,0,1,0
7312,4.0,6,13.8,0,0,0,1,0,1,0,0,0,0,1,0,0
4434,6.0,12,15.9,0,0,0,0,1,0,1,0,0,0,1,0,0
6447,2.5,4,6.0,0,0,0,1,0,1,0,0,0,0,1,0,0
6157,4.0,8,12.0,0,0,0,0,1,0,0,1,0,1,0,0,0
4003,3.5,6,14.2,0,0,0,1,0,0,1,0,0,0,1,0,0
2399,2.0,4,9.8,0,0,0,0,1,1,0,0,0,1,0,0,0
5346,6.6,12,16.6,0,0,0,0,1,0,1,0,0,0,0,1,0
3534,6.2,8,13.8,0,0,0,0,1,1,0,0,0,0,0,0,1
6925,1.5,4,7.7,0,0,0,1,0,1,0,0,0,0,1,0,0
5400,3.5,6,10.9,0,0,0,1,0,1,0,0,0,0,1,0,0
1819,2.5,4,7.2,0,0,0,1,0,1,0,0,0,0,0,1,0
6861,2.5,4,11.3,0,0,0,1,0,0,0,1,0,0,0,0,1
379,5.0,8,14.6,0,0,0,1,0,1,0,0,0,0,0,0,1
860,2.5,4,8.6,0,0,0,1,0,1,0,0,0,0,1,0,0
6981,2.0,4,9.9,0,0,0,0,1,0,0,0,1,0,1,0,0
4333,2.0,4,9.4,0,0,0,0,1,1,0,0,0,1,0,0,0
2124,2.7,4,10.5,0,0,0,1,0,1,0,0,0,0,0,0,1
6240,2.0,4,9.7,0,0,0,0,1,0,0,1,0,0,0,1,0
5985,3.0,6,10.2,0,0,0,0,1,0,0,0,1,1,0,0,0
2808,2.4,4,10.5,0,0,0,1,0,0,0,1,0,0,1,0,0
89,3.0,6,10.3,0,0,0,0,1,0,0,1,0,1,0,0,0
7275,5.7,8,12.4,0,0,0,1,0,1,0,0,0,0,0,0,1
1083,6.0,12,14.2,0,0,0,0,1,0,0,0,1,1,0,0,0
2053,5.7,8,14.1,0,0,0,1,0,1,0,0,0,0,0,0,1
5931,1.6,4,4.1,0,0,0,1,0,1,0,0,0,0,0,1,0
6344,3.8,6,11.4,0,0,0,0,1,0,0,0,1,1,0,0,0
3316,3.0,6,9.0,0,0,0,0,1,0,1,0,0,0,1,0,0
2228,2.0,4,9.9,0,0,0,0,1,0,0,1,0,0,0,1,0
2356,3.6,6,13.4,0,0,0,1,0,0,0,1,0,0,1,0,0
4815,2.5,4,11.3,0,0,0,1,0,0,0,1,0,0,0,0,1
3281,3.6,6,10.4,0,0,0,1,0,1,0,0,0,0,0,1,0
3993,2.3,4,11.4,0,0,0,1,0,0,1,0,0,0,1,0,0
4314,3.5,6,12.9,0,0,0,1,0,1,0,0,0,0,0,0,1
1938,3.0,6,10.1,0,0,0,0,1,1,0,0,0,0,1,0,0
7025,2.4,4,9.8,0,0,0,1,0,0,0,1,0,0,1,0,0
7246,5.6,8,13.3,0,0,0,0,1,1,0,0,0,0,0,0,1
681,3.5,6,11.8,0,0,0,1,0,0,1,0,0,0,0,1,0
6780,2.0,4,10.0,0,0,0,1,0,1,0,0,0,0,1,0,0
843,2.5,4,12.3,0,0,0,1,0,1,0,0,0,0,0,0,1
1624,3.7,6,10.7,0,0,0,0,1,0,0,1,0,1,0,0,0
3001,4.7,8,11.4,0,0,0,0,1,0,0,1,0,1,0,0,0
6189,6.0,12,14.6,0,0,0,0,1,0,0,1,0,1,0,0,0
6316,3.0,6,10.6,0,0,0,0,1,0,0,0,1,1,0,0,0
5936,2.0,4,11.2,0,0,0,1,0,1,0,0,0,0,1,0,0
3979,5.7,8,15.8,0,0,0,0,1,0,0,1,0,0,1,0,0
6815,1.5,4,8.7,0,0,0,1,0,1,0,0,0,0,0,1,0
1069,3.2,6,11.3,0,0,0,1,0,0,0,1,0,0,1,0,0
5531,4.4,8,11.5,0,0,0,0,1,0,0,1,0,0,0,1,0
6495,2.0,4,9.3,0,0,0,0,1,0,0,1,0,0,0,1,0
932,6.7,12,17.1,0,0,0,0,1,0,1,0,0,0,0,1,0
2004,3.8,6,10.9,0,0,0,0,1,0,0,0,1,1,0,0,0
7113,2.7,6,12.0,0,0,0,1,0,0,1,0,0,0,0,1,0
1497,2.0,4,9.3,0,0,0,1,0,1,0,0,0,0,0,1,0
856,3.5,6,11.0,0,0,0,1,0,1,0,0,0,0,1,0,0
7126,3.0,6,13.7,0,0,0,0,1,0,0,0,1,0,1,0,0
3037,2.0,4,8.5,0,0,0,0,1,0,0,1,0,1,0,0,0
3279,1.8,4,8.0,0,0,0,1,0,1,0,0,0,0,0,1,0
609,2.0,4,8.4,0,0,0,1,0,1,0,0,0,0,0,1,0
6888,1.5,4,9.0,0,0,0,1,0,0,0,1,0,0,1,0,0
3111,3.4,6,10.5,0,0,0,0,1,0,0,0,1,1,0,0,0
2288,2.0,4,9.0,0,0,0,0,1,0,0,1,0,1,0,0,0
1023,2.5,5,9.8,0,0,0,1,0,1,0,0,0,1,0,0,0
6035,2.4,4,10.2,0,0,0,1,0,1,0,0,0,0,1,0,0
3541,6.2,8,14.1,0,0,0,0,1,1,0,0,0,0,0,0,1
370,3.5,6,12.8,0,0,0,1,0,1,0,0,0,0,0,0,1
940,2.4,4,9.9,0,0,0,1,0,1,0,0,0,0,0,1,0
1487,2.0,4,7.7,0,0,0,1,0,1,0,0,0,1,0,0,0
1674,3.2,6,10.8,0,0,0,1,0,0,0,1,0,0,1,0,0
540,3.7,6,11.8,0,0,0,0,1,0,0,1,0,0,0,1,0
2700,2.4,4,7.6,0,0,0,1,0,1,0,0,0,0,0,1,0
6745,5.7,8,12.3,0,0,0,1,0,0,0,1,0,0,0,1,0
521,2.4,4,10.6,0,0,0,1,0,1,0,0,0,0,1,0,0
1120,2.0,4,8.9,0,0,0,0,1,0,0,1,0,0,1,0,0
4276,4.0,6,13.3,0,0,0,1,0,1,0,0,0,0,1,0,0
6887,1.5,4,8.6,0,0,0,1,0,0,0,1,0,0,1,0,0
5183,1.5,3,7.4,0,0,0,0,1,0,0,1,0,1,0,0,0
381,5.0,8,14.6,0,0,0,1,0,1,0,0,0,0,0,0,1
6872,2.7,4,11.7,0,0,0,1,0,0,0,1,0,0,0,0,1
7183,2.0,4,9.4,0,0,0,0,1,0,0,1,0,1,0,0,0
6109,3.5,6,13.4,0,0,0,1,0,0,1,0,0,0,1,0,0
6192,2.0,4,8.4,0,0,0,0,1,0,0,1,0,0,0,1,0
5947,2.0,4,10.1,0,0,0,1,0,1,0,0,0,0,1,0,0
3208,2.5,4,12.2,0,0,0,0,1,1,0,0,0,1,0,0,0
4684,1.4,4,8.7,0,0,0,1,0,1,0,0,0,1,0,0,0
2250,3.0,6,11.0,0,0,0,0,1,0,0,1,0,1,0,0,0
5030,5.2,10,15.0,0,0,0,0,1,0,0,0,1,0,0,1,0
3046,1.6,4,8.6,0,0,0,0,1,0,0,1,0,1,0,0,0
1628,3.7,6,12.3,0,0,0,0,1,0,0,1,0,1,0,0,0
3851,5.6,8,12.8,0,0,0,0,1,0,0,1,0,0,0,1,0
3278,1.4,4,5.3,0,0,0,0,1,1,0,0,0,1,0,0,0
2373,2.0,4,9.8,0,0,0,0,1,0,0,1,0,1,0,0,0
244,5.3,8,13.0,0,0,0,1,0,1,0,0,0,0,0,0,1
3959,6.5,12,19.7,0,0,0,0,1,0,0,0,1,0,0,1,0
5094,2.5,4,9.0,0,0,0,1,0,1,0,0,0,0,1,0,0
7193,3.0,6,10.8,0,0,0,0,1,0,0,1,0,0,0,1,0
791,1.6,4,7.3,0,0,0,0,1,0,0,1,0,0,0,1,0
4348,2.0,4,8.4,0,0,0,1,0,0,0,1,0,1,0,0,0
3652,3.5,6,17.2,0,1,0,0,0,1,0,0,0,0,1,0,0
2165,2.0,4,8.9,0,0,0,1,0,1,0,0,0,1,0,0,0
2605,1.6,4,8.1,0,0,0,1,0,1,0,0,0,1,0,0,0
6074,4.6,8,14.6,0,0,0,0,1,0,0,1,0,0,1,0,0
7046,1.6,4,6.6,0,0,0,1,0,1,0,0,0,1,0,0,0
2760,3.0,6,11.1,0,0,0,0,1,0,0,1,0,0,0,1,0
2803,3.2,6,10.8,0,0,0,1,0,0,0,1,0,0,1,0,0
4055,5.5,8,15.2,0,0,0,0,1,0,0,1,0,0,1,0,0
1204,3.0,6,8.8,1,0,0,0,0,0,0,1,0,0,0,1,0
6477,1.8,4,9.6,0,0,0,1,0,1,0,0,0,0,0,1,0
4939,2.0,4,9.2,0,0,0,0,1,0,0,0,1,0,0,1,0
4654,6.2,8,14.5,0,0,0,0,1,0,0,1,0,0,0,1,0
5446,2.0,4,9.4,0,0,0,1,0,0,0,1,0,0,0,1,0
5799,3.5,6,17.1,0,0,0,0,1,1,0,0,0,0,0,1,0
3883,3.2,6,10.0,0,0,0,1,0,0,0,1,0,0,1,0,0
5452,2.0,4,9.7,0,0,0,0,1,0,0,1,0,0,1,0,0
4655,6.2,8,15.1,0,0,0,0,1,0,0,1,0,0,0,1,0
6534,3.0,6,9.7,0,0,0,0,1,0,0,1,0,0,0,1,0
3890,2.0,4,10.0,0,0,0,1,0,0,0,1,0,0,1,0,0
7023,1.3,4,9.2,0,0,0,1,0,0,0,1,0,0,1,0,0
5113,3.0,6,11.0,0,0,0,0,1,0,0,1,0,1,0,0,0
1086,4.7,8,14.7,0,0,0,0,1,0,0,0,1,0,0,1,0
6336,3.0,6,9.8,0,0,0,0,1,0,0,0,1,1,0,0,0
1418,2.4,4,9.2,0,0,0,1,0,0,0,1,0,0,0,1,0
3053,2.4,4,9.1,0,0,0,1,0,1,0,0,0,1,0,0,0
5297,2.0,4,9.4,0,0,0,0,1,0,0,0,1,0,0,1,0
1837,2.0,4,8.1,0,0,0,0,1,0,0,1,0,1,0,0,0
4658,3.6,6,16.1,0,1,0,0,0,0,0,1,0,0,0,1,0
4699,1.5,4,9.1,0,0,0,1,0,1,0,0,0,0,1,0,0
4932,3.0,6,11.8,0,0,0,0,1,0,0,0,1,0,1,0,0
6200,3.0,6,9.8,0,0,0,0,1,0,0,1,0,1,0,0,0
687,2.0,4,9.0,0,0,0,1,0,0,1,0,0,0,0,1,0
7318,2.5,4,7.4,0,0,0,1,0,1,0,0,0,0,0,1,0
284,3.6,6,10.9,0,0,0,1,0,0,0,1,0,0,0,1,0
6025,1.6,4,4.8,0,0,0,1,0,1,0,0,0,0,0,1,0
797,1.6,4,8.0,0,0,0,0,1,0,0,1,0,1,0,0,0
2123,2.7,4,11.2,0,0,0,1,0,1,0,0,0,0,0,0,1
5619,2.5,4,10.7,0,0,0,1,0,1,0,0,0,0,0,0,1
2423,1.4,4,7.7,0,0,0,1,0,1,0,0,0,0,0,1,0
5622,2.5,4,11.4,0,0,0,1,0,1,0,0,0,0,0,0,1
1708,1.6,4,9.7,0,0,0,1,0,1,0,0,0,0,0,1,0
6342,3.8,6,11.4,0,0,0,0,1,0,0,0,1,1,0,0,0
6489,2.0,4,8.4,0,0,0,0,1,0,0,1,0,1,0,0,0
1606,2.0,4,9.1,0,0,0,1,0,1,0,0,0,0,0,1,0
4057,4.0,8,12.8,0,0,0,0,1,0,0,1,0,0,0,1,0
795,1.6,4,7.8,0,0,0,0,1,0,0,1,0,0,0,1,0
313,6.4,8,13.8,0,0,0,0,1,0,0,1,0,0,0,1,0
3821,2.0,4,8.7,0,0,0,1,0,1,0,0,0,0,0,1,0
1004,2.7,4,11.9,0,0,0,1,0,1,0,0,0,0,0,0,1
4783,2.3,4,9.5,0,0,0,1,0,1,0,0,0,1,0,0,0
1834,3.5,6,10.5,0,0,0,0,1,0,0,1,0,1,0,0,0
6612,4.4,8,13.8,0,0,0,0,1,0,0,1,0,1,0,0,0
647,3.0,6,12.4,0,0,0,0,1,0,0,1,0,0,1,0,0
6196,2.0,4,9.5,0,0,0,0,1,0,0,1,0,1,0,0,0
7056,3.3,6,11.8,0,0,0,0,1,1,0,0,0,0,0,1,0
1794,3.7,6,11.3,0,0,0,1,0,0,1,0,0,0,0,1,0
5242,3.5,6,10.7,0,0,0,1,0,1,0,0,0,0,1,0,0
1735,1.6,4,9.0,0,0,0,1,0,1,0,0,0,0,0,1,0
1238,3.0,6,10.9,0,0,0,0,1,0,0,1,0,0,1,0,0
4917,2.0,4,9.7,0,0,0,0,1,0,0,1,0,0,0,1,0
4281,2.5,4,8.6,0,0,0,1,0,1,0,0,0,0,0,1,0
6592,3.0,6,10.9,0,0,0,0,1,0,0,1,0,1,0,0,0
6681,6.2,8,12.1,0,0,0,0,1,1,0,0,0,1,0,0,0
187,3.6,6,12.6,0,0,0,0,1,0,0,1,0,0,0,1,0
6954,3.8,6,10.5,0,0,0,1,0,1,0,0,0,0,1,0,0
1037,2.0,4,7.4,1,0,0,0,0,1,0,0,0,0,0,1,0
4955,5.0,8,13.3,0,0,0,0,1,0,0,0,1,0,0,1,0
6017,3.6,6,11.8,0,0,0,1,0,0,0,1,0,0,1,0,0
3156,3.6,6,11.1,0,0,0,0,1,0,0,0,1,0,0,1,0
2455,5.3,8,17.8,0,1,0,0,0,1,0,0,0,0,0,0,1
49,4.2,8,14.6,0,0,0,0,1,0,0,1,0,0,0,1,0
2108,2.7,4,10.7,0,0,0,1,0,1,0,0,0,0,1,0,0
5660,5.3,8,14.4,0,0,0,1,0,1,0,0,0,0,0,0,1
5385,1.8,4,7.5,0,0,0,1,0,1,0,0,0,0,0,1,0
3569,3.6,6,13.4,0,0,0,1,0,1,0,0,0,0,1,0,0
3746,6.0,8,18.6,0,0,0,1,0,0,0,1,0,0,0,0,1
4941,3.0,6,12.6,0,0,0,0,1,0,0,0,1,0,0,1,0
3865,3.0,6,12.6,0,0,0,0,1,0,0,0,1,0,0,1,0
3456,2.0,4,10.6,0,0,0,0,1,0,0,1,0,0,1,0,0
2167,2.0,4,6.5,1,0,0,0,0,1,0,0,0,1,0,0,0
2572,2.0,4,10.0,0,0,0,1,0,1,0,0,0,0,1,0,0
1353,1.8,4,8.3,0,0,0,1,0,1,0,0,0,0,0,1,0
3608,3.6,6,11.3,0,0,0,1,0,0,0,1,0,0,1,0,0
3856,3.5,6,10.5,0,0,0,0,1,0,0,1,0,0,1,0,0
6610,4.4,8,13.8,0,0,0,0,1,0,0,1,0,1,0,0,0
3919,3.6,6,13.3,0,0,0,1,0,0,0,1,0,0,1,0,0
3382,2.0,4,8.4,0,0,0,0,1,0,0,1,0,1,0,0,0
3389,2.0,4,9.1,0,0,0,0,1,0,0,1,0,0,0,1,0
3631,2.0,4,5.9,0,0,0,1,0,1,0,0,0,0,0,1,0
6096,2.7,6,12.0,0,0,0,1,0,0,1,0,0,0,0,1,0
127,3.0,6,11.3,0,0,0,0,1,0,0,1,0,0,1,0,0
2175,2.0,4,6.7,1,0,0,0,0,1,0,0,0,0,0,1,0
7154,2.5,4,8.0,0,0,0,1,0,1,0,0,0,0,0,1,0
3616,8.4,10,16.6,0,0,0,0,1,0,0,1,0,0,0,1,0
4997,2.0,4,8.3,0,0,0,1,0,1,0,0,0,0,0,1,0
6761,3.6,6,11.6,0,0,0,1,0,0,0,1,0,0,0,1,0
6395,6.6,12,17.0,0,0,0,0,1,0,1,0,0,1,0,0,0
5082,3.0,6,14.4,0,0,0,0,1,0,0,0,1,0,1,0,0
2693,5.3,8,13.3,0,0,0,1,0,0,0,1,0,0,1,0,0
2632,5.0,8,13.0,0,0,0,1,0,1,0,0,0,1,0,0,0
1481,1.6,4,8.0,0,0,0,1,0,1,0,0,0,1,0,0,0
6976,3.5,6,10.9,0,0,0,0,1,0,0,1,0,0,1,0,0
3860,5.6,8,15.1,0,0,0,0,1,0,0,1,0,0,1,0,0
6446,2.5,4,8.3,0,0,0,1,0,1,0,0,0,0,1,0,0
66,2.0,4,9.1,0,0,0,0,1,0,0,1,0,0,0,1,0
6832,5.2,8,16.7,0,0,0,0,1,1,0,0,0,1,0,0,0
2138,1.5,4,7.3,0,0,0,1,0,1,0,0,0,1,0,0,0
1469,5.0,8,13.3,0,0,0,1,0,1,0,0,0,0,0,0,1
2963,2.0,4,7.8,0,0,0,0,1,1,0,0,0,0,0,1,0
1269,2.0,4,9.7,0,0,0,0,1,0,0,1,0,1,0,0,0
99,2.0,4,9.1,0,0,0,0,1,0,0,1,0,0,0,1,0
5664,5.3,8,13.7,0,0,0,1,0,1,0,0,0,0,0,0,1
80,2.0,4,6.7,1,0,0,0,0,0,0,1,0,0,0,1,0
1035,2.5,5,9.5,0,0,0,1,0,1,0,0,0,0,0,1,0
1376,3.6,6,10.2,0,0,0,1,0,0,0,1,0,0,0,1,0
1923,1.6,4,8.7,0,0,0,0,1,0,0,1,0,1,0,0,0
2205,3.5,6,10.7,0,0,0,0,1,0,1,0,0,0,1,0,0
3189,0.9,3,6.9,0,0,0,0,1,0,0,1,0,0,0,1,0
1243,3.0,6,11.1,0,0,0,0,1,0,0,1,0,0,1,0,0
100,3.0,6,7.9,1,0,0,0,0,0,0,1,0,0,0,1,0
5079,3.0,6,12.6,0,0,0,0,1,0,0,0,1,0,0,1,0
4008,4.7,8,15.1,0,0,0,0,1,0,0,0,1,1,0,0,0
5745,2.0,4,10.2,0,0,0,1,0,1,0,0,0,0,1,0,0
4822,5.3,8,17.0,0,1,0,0,0,0,0,1,0,0,0,0,1
2129,4.0,6,14.0,0,0,0,1,0,1,0,0,0,0,0,0,1
1187,3.0,6,9.6,0,0,0,0,1,0,0,1,0,1,0,0,0
4983,2.4,4,9.5,0,0,0,1,0,0,0,1,0,0,1,0,0
3822,2.0,4,8.7,0,0,0,1,0,1,0,0,0,0,0,1,0
1482,3.5,6,11.6,0,0,0,1,0,1,0,0,0,0,1,0,0
4049,6.0,12,20.3,0,0,0,0,1,0,0,1,0,0,1,0,0
1093,2.0,4,6.5,1,0,0,0,0,0,0,1,0,1,0,0,0
3966,2.0,4,10.4,0,0,0,0,1,0,0,1,0,0,1,0,0
4957,2.4,4,13.3,0,1,0,0,0,0,0,1,0,0,1,0,0
6131,2.5,4,9.6,0,0,0,1,0,1,0,0,0,0,1,0,0
724,2.0,4,9.9,0,0,0,0,1,1,0,0,0,0,0,1,0
1840,3.0,6,10.5,0,0,0,0,1,0,0,1,0,1,0,0,0
3779,5.3,8,13.3,0,0,0,1,0,0,0,1,0,0,1,0,0
6120,3.8,8,13.7,0,0,0,0,1,0,0,0,1,0,0,1,0
782,6.2,8,15.7,0,0,0,0,1,0,0,1,0,0,0,1,0
3468,3.6,6,10.6,0,0,0,1,0,0,0,1,0,1,0,0,0
5632,6.2,8,15.6,0,0,0,0,1,1,0,0,0,0,0,1,0
1817,2.0,4,7.1,0,0,0,1,0,1,0,0,0,0,0,1,0
3461,2.0,4,10.7,0,0,0,0,1,0,0,1,0,0,0,1,0
4286,1.8,4,7.5,0,0,0,1,0,1,0,0,0,0,0,1,0
6490,2.0,4,9.4,0,0,0,0,1,0,0,1,0,1,0,0,0
3594,6.4,8,12.9,0,0,0,0,1,0,0,1,0,0,0,1,0
2513,3.6,6,10.3,0,0,0,1,0,0,0,1,0,0,0,1,0
97,3.0,6,10.3,0,0,0,0,1,0,0,1,0,1,0,0,0
5997,3.2,6,10.6,0,0,0,1,0,0,0,1,0,0,1,0,0
5967,2.0,4,9.9,0,0,0,0,1,0,0,0,1,0,1,0,0
2775,3.0,6,12.6,0,0,0,0,1,0,0,0,1,0,0,1,0
3509,1.4,4,7.3,0,0,0,1,0,1,0,0,0,1,0,0,0
4088,4.7,8,15.0,0,0,0,0,1,0,0,1,0,0,1,0,0
2154,1.8,4,8.0,0,0,0,1,0,1,0,0,0,1,0,0,0
7222,3.7,6,11.5,0,0,0,0,1,1,0,0,0,0,0,1,0
4510,3.6,6,11.2,0,0,0,1,0,0,0,1,0,0,1,0,0
6175,4.7,8,15.8,0,0,0,0,1,0,0,1,0,0,1,0,0
656,5.0,8,15.4,0,0,0,0,1,0,0,1,0,0,1,0,0
1824,2.5,4,8.1,0,0,0,1,0,1,0,0,0,0,0,1,0
2917,2.3,4,11.1,0,0,0,1,0,0,1,0,0,0,1,0,0
4534,2.0,4,9.5,0,0,0,0,1,0,0,1,0,0,0,1,0
4904,3.3,6,11.3,0,0,0,1,0,1,0,0,0,0,1,0,0
1007,4.0,6,14.0,0,0,0,1,0,1,0,0,0,0,0,0,1
3066,3.7,6,11.5,0,0,0,0,1,1,0,0,0,0,0,1,0
6496,2.0,4,9.4,0,0,0,0,1,0,0,1,0,0,0,1,0
6522,5.2,12,13.8,0,0,0,0,1,0,0,0,1,1,0,0,0
1436,1.4,4,8.6,0,0,0,1,0,1,0,0,0,1,0,0,0
5266,3.0,6,10.6,0,0,0,0,1,0,0,0,1,1,0,0,0
279,2.4,4,9.8,0,0,0,1,0,0,0,1,0,0,0,1,0
7172,3.0,6,10.6,0,0,0,0,1,0,0,1,0,1,0,0,0
6529,2.0,4,8.8,0,0,0,0,1,0,0,1,0,0,0,1,0
5552,3.0,6,12.6,0,0,0,0,1,0,0,1,0,1,0,0,0
384,3.7,6,18.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1782,3.5,6,11.7,0,0,0,1,0,0,0,1,0,0,1,0,0
4882,1.8,4,8.2,0,0,0,1,0,1,0,0,0,0,0,1,0
583,2.4,4,9.4,0,0,0,1,0,0,0,1,0,0,1,0,0
5617,6.2,8,14.9,0,0,0,0,1,1,0,0,0,1,0,0,0
6267,2.5,4,7.4,0,0,0,1,0,1,0,0,0,0,0,1,0
5182,1.5,3,7.9,0,0,0,0,1,0,0,1,0,1,0,0,0
3857,3.5,6,10.9,0,0,0,0,1,0,0,1,0,0,1,0,0
3239,3.5,6,12.5,0,0,0,1,0,1,0,0,0,0,1,0,0
2144,2.0,4,6.9,1,0,0,0,0,1,0,0,0,1,0,0,0
6535,3.0,6,10.6,0,0,0,0,1,0,0,1,0,0,0,1,0
5657,4.3,6,14.0,0,0,0,1,0,1,0,0,0,0,0,0,1
1084,4.7,8,14.7,0,0,0,0,1,0,0,0,1,0,0,1,0
5747,3.5,6,13.1,0,0,0,1,0,1,0,0,0,0,1,0,0
1077,3.5,6,7.7,0,0,0,0,1,0,1,0,0,0,0,1,0
7369,2.0,4,8.5,0,0,0,1,0,1,0,0,0,1,0,0,0
1880,1.8,4,9.0,0,0,0,0,1,0,0,1,0,0,0,1,0
5093,2.5,4,9.3,0,0,0,1,0,1,0,0,0,0,1,0,0
5316,3.0,6,12.3,0,0,0,0,1,0,0,0,1,0,1,0,0
4216,3.8,6,11.4,0,0,0,0,1,0,0,0,1,1,0,0,0
4494,4.4,8,13.8,0,0,0,0,1,0,0,1,0,1,0,0,0
2737,3.8,6,12.1,0,0,0,0,1,1,0,0,0,1,0,0,0
6696,2.0,4,9.7,0,0,0,0,1,1,0,0,0,0,1,0,0
2629,5.0,8,12.4,0,0,0,1,0,1,0,0,0,1,0,0,0
3528,3.6,6,14.6,0,1,0,0,0,1,0,0,0,0,0,1,0
249,1.8,4,8.3,0,0,0,1,0,1,0,0,0,1,0,0,0
2449,5.3,8,17.2,0,1,0,0,0,1,0,0,0,0,0,0,1
5588,2.0,4,9.6,0,0,0,0,1,0,0,1,0,0,0,1,0
4323,1.8,4,8.5,0,0,0,1,0,1,0,0,0,1,0,0,0
720,2.5,4,8.1,0,0,0,1,0,1,0,0,0,0,0,1,0
5616,6.2,8,15.1,0,0,0,0,1,1,0,0,0,1,0,0,0
6086,3.5,6,11.2,0,0,0,0,1,0,0,1,0,1,0,0,0
5209,1.5,4,9.3,0,0,0,1,0,1,0,0,0,0,1,0,0
4129,2.0,4,9.0,0,0,0,0,1,0,0,1,0,0,0,1,0
3910,2.4,4,9.8,0,0,0,1,0,0,0,1,0,0,1,0,0
1962,1.6,4,7.7,0,0,0,1,0,1,0,0,0,1,0,0,0
2254,3.0,6,11.4,0,0,0,0,1,0,0,1,0,1,0,0,0
833,2.0,4,8.7,0,0,0,1,0,1,0,0,0,0,1,0,0
845,4.0,6,12.7,0,0,0,1,0,1,0,0,0,0,0,0,1
2734,3.8,6,12.1,0,0,0,1,0,1,0,0,0,0,0,1,0
6573,2.0,4,9.4,0,0,0,0,1,0,0,1,0,1,0,0,0
5098,2.0,4,7.5,0,0,0,1,0,1,0,0,0,1,0,0,0
4763,1.6,4,8.2,0,0,0,1,0,1,0,0,0,1,0,0,0
2393,3.6,6,12.3,0,0,0,1,0,0,0,1,0,0,1,0,0
984,1.8,4,8.2,0,0,0,1,0,1,0,0,0,0,0,1,0
1999,3.8,6,11.1,0,0,0,0,1,0,0,0,1,1,0,0,0
4725,3.5,6,12.3,0,0,0,1,0,1,0,0,0,0,0,0,1
2902,4.6,8,12.9,0,0,0,0,1,0,0,1,0,0,0,1,0
5344,6.7,12,16.6,0,0,0,0,1,0,1,0,0,0,0,1,0
696,3.8,8,14.5,0,0,0,0,1,0,0,0,1,0,0,1,0
3611,3.6,6,16.7,0,1,0,0,0,0,0,1,0,0,1,0,0
2325,3.0,6,11.6,0,0,0,0,1,0,0,1,0,1,0,0,0
3145,2.7,6,9.9,0,0,0,0,1,0,0,0,1,0,0,1,0
4343,1.8,4,8.7,0,0,0,1,0,1,0,0,0,0,0,1,0
1832,2.0,4,9.0,0,0,0,0,1,0,0,1,0,1,0,0,0
5101,2.5,4,7.6,0,0,0,1,0,1,0,0,0,1,0,0,0
5541,3.0,6,9.7,0,0,0,0,1,0,0,1,0,1,0,0,0
5055,2.0,4,9.9,0,0,0,0,1,0,0,1,0,0,1,0,0
155,2.4,4,9.5,0,0,0,1,0,0,0,1,0,1,0,0,0
1346,1.4,4,7.5,0,0,0,1,0,1,0,0,0,1,0,0,0
1598,3.8,6,12.3,0,0,0,0,1,1,0,0,0,1,0,0,0
1072,2.4,4,9.3,0,0,0,0,1,0,1,0,0,1,0,0,0
4065,5.5,8,12.4,0,0,0,0,1,0,0,1,0,0,0,1,0
5954,2.0,4,9.7,0,0,0,0,1,0,0,1,0,0,0,1,0
6943,2.0,4,6.8,0,0,0,1,0,1,0,0,0,0,0,1,0
